Ballot ID,County,Candidate
1323913,Jefferson,Charles Casper Stockham
1005842,Jefferson,Charles Casper Stockham
1880345,Jefferson,Charles Casper Stockham
1600337,Jefferson,Charles Casper Stockham
1835994,Jefferson,Charles Casper Stockham
1772756,Jefferson,Charles Casper Stockham
1920023,Jefferson,Charles Casper Stockham
5578806,Denver,Diana DeGette
7290097,Denver,Diana DeGette
7638880,Denver,Diana DeGette
5306677,Denver,Diana DeGette
7564746,Denver,Diana DeGette
5515757,Denver,Diana DeGette
6118970,Denver,Diana DeGette
6819251,Denver,Diana DeGette
6352259,Denver,Diana DeGette
6131551,Denver,Diana DeGette
7703426,Denver,Diana DeGette
6131473,Denver,Diana DeGette
5909953,Denver,Diana DeGette
5913204,Denver,Diana DeGette
7927403,Denver,Diana DeGette
6913471,Denver,Diana DeGette
7268376,Denver,Diana DeGette
5975281,Denver,Diana DeGette
3918437,Denver,Raymon Anthony Doane
3752778,Denver,Raymon Anthony Doane
3403271,Denver,Raymon Anthony Doane
3877837,Denver,Raymon Anthony Doane
3728305,Denver,Raymon Anthony Doane
3528550,Denver,Raymon Anthony Doane
3267056,Denver,Raymon Anthony Doane
3198224,Denver,Raymon Anthony Doane
3177685,Denver,Raymon Anthony Doane
3394399,Denver,Raymon Anthony Doane
3796764,Denver,Raymon Anthony Doane
3005573,Denver,Raymon Anthony Doane
3902206,Denver,Raymon Anthony Doane
3732946,Denver,Raymon Anthony Doane
3595577,Denver,Raymon Anthony Doane
3645029,Denver,Raymon Anthony Doane
3619710,Denver,Raymon Anthony Doane
3137468,Denver,Raymon Anthony Doane
3054809,Denver,Raymon Anthony Doane
3879484,Denver,Raymon Anthony Doane
4592018,Arapahoe,Raymon Anthony Doane
4660518,Arapahoe,Raymon Anthony Doane
